imagename,defect_prob
test_00001.png,0.04661053419113159
test_00002.png,0.9992726569762453
test_00003.png,0.07526242733001709
test_00004.png,0.053473830223083496
test_00005.png,0.9999639143061358
test_00006.png,0.046895742416381836
test_00007.png,0.9998163796699373
test_00008.png,0.006500840187072754
test_00009.png,0.9317970350384712
test_00010.png,0.7669626772403717
test_00011.png,0.02130138874053955
test_00012.png,0.9820082373917103
test_00013.png,0.9999833680321899
test_00014.png,0.0842708945274353
test_00015.png,0.030491292476654053
test_00016.png,0.012290716171264648
test_00017.png,0.04469650983810425
test_00018.png,0.30992740392684937
test_00019.png,0.994784920476377
test_00020.png,0.9997721959225601
test_00021.png,0.7389892041683197
test_00022.png,0.8160043507814407
test_00023.png,0.025002777576446533
test_00024.png,0.014632046222686768
test_00025.png,0.007600367069244385
test_00026.png,0.999999781823746
test_00027.png,0.016512691974639893
test_00028.png,0.05898261070251465
test_00029.png,0.08417290449142456
test_00030.png,0.03769487142562866
test_00031.png,0.22094357013702393
test_00032.png,0.2777397632598877
test_00033.png,0.732622355222702
test_00034.png,0.16917866468429565
test_00035.png,0.9932597759179771
test_00036.png,0.9961698749102652
test_00037.png,0.012289762496948242
test_00038.png,0.020709097385406494
test_00039.png,0.07293510437011719
test_00040.png,0.07329845428466797
test_00041.png,0.2210577130317688
test_00042.png,0.999784684376209
test_00043.png,0.050905466079711914
test_00044.png,0.9874837072566152
test_00045.png,0.9999917974218988
test_00046.png,0.7588406950235367
test_00047.png,0.9942209683358669
test_00048.png,0.3297869563102722
test_00049.png,0.03875547647476196
test_00050.png,0.1258217692375183
test_00051.png,0.330272376537323
test_00052.png,0.9989049298455939
test_00053.png,0.03405892848968506
test_00054.png,0.06624877452850342
test_00055.png,0.11989772319793701
test_00056.png,0.2669820189476013
test_00057.png,0.046243369579315186
test_00058.png,0.013271868228912354
test_00059.png,0.9999986044182378
test_00060.png,0.031033754348754883
test_00061.png,0.9623987749218941
test_00062.png,0.9934995877556503
test_00063.png,0.20167046785354614
test_00064.png,0.011648714542388916
test_00065.png,0.9998204925941536
test_00066.png,0.9859405979514122
test_00067.png,0.021534502506256104
test_00068.png,0.014176011085510254
test_00069.png,0.9984841916011646
test_00070.png,0.06530493497848511
test_00071.png,0.9999693688914704
test_00072.png,0.9968071293551475
test_00073.png,0.01541811227798462
test_00074.png,0.012681543827056885
test_00075.png,0.10953176021575928
test_00076.png,0.04495662450790405
test_00077.png,0.6754115223884583
test_00078.png,0.007366359233856201
test_00079.png,0.1896601915359497
